# test    alloc   time  rss    user  sys  page-faults page-reclaims

rsmalloc alpha-2 (THP handled by kernel, expected higher RSS):
rptestN     sys   1.013 61024 2.43 0.13 0 14226
gs          sys   00.20 46500 0.17 0.01 0 6403
lua         sys   01.08 111580 5.77 0.87 1 177268
alloc-test1 sys   02.16 18620 2.15 0.00 0 2387
alloc-testN sys   02.75 20356 32.69 0.01 0 4360
sh6benchN   sys   00.19 221000 1.92 0.15 0 54189
sh8benchN   sys   04.18 128540 29.85 16.40 0 12205
xmalloc-testN sys   12.989 45096 20.61 25.61 0 10141
cache-scratch1 sys   00.87 12952 0.86 0.00 0 1700
cache-scratchN sys   00.15 14604 1.81 0.00 0 1717
glibc-simple sys   01.30 12936 1.29 0.00 0 1880
glibc-thread sys   1.074 13328 23.86 0.00 0 2256
rocksdb     sys   03.29 104568 2.91 0.66 0 21269
